,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
1636,0,The Private Education System Should Be Abolished,Private schools encourage elitism,0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]"
1637,0,The Private Education System Should Be Abolished,Private schools lack diversity,0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]"
1638,0,The Private Education System Should Be Abolished,Private schools aren't diverse,0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]"
1639,0,The Private Education System Should Be Abolished,Private schools don't have unique demographics,0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]",0,education system,demographics,"[2, 3, -1, -1]","[6, -1, -1, -1, -1, -1]"
1640,0,The Private Education System Should Be Abolished,One problem with private schools is that they lack diversity,0,education system,schools,"[2, 3, -1, -1]","[4, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[4, -1, -1, -1, -1, -1]",0,education system,diversity,"[2, 3, -1, -1]","[9, -1, -1, -1, -1, -1]"
1641,0,The Private Education System Should Be Abolished,A lack of diversity is one issue with private schools,0,education system,schools,"[2, 3, -1, -1]","[9, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[9, -1, -1, -1, -1, -1]",0,education system,diversity,"[2, 3, -1, -1]","[3, -1, -1, -1, -1, -1]"
1642,0,The Private Education System Should Be Abolished,Private schools are financially beneficial for state schools,0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]"
1643,0,The Private Education System Should Be Abolished,Private schools are financially good for the state,0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]"
1644,0,The Private Education System Should Be Abolished,State schools receive financial benefits because the private schools,0,education system,state schools,"[2, 3, -1, -1]","[0, 1, -1, -1, -1, -1]",0,education system,state schools,"[2, 3, -1, -1]","[0, 1, -1, -1, -1, -1]",0,education system,state schools,"[2, 3, -1, -1]","[0, 1, -1, -1, -1, -1]"
1645,0,The Private Education System Should Be Abolished,One benefit of private schools is that they financially help state schools,0,education system,schools,"[2, 3, -1, -1]","[4, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[4, -1, -1, -1, -1, -1]",0,education system,state,"[2, 3, -1, -1]","[10, -1, -1, -1, -1, -1]"
1646,0,The Private Education System Should Be Abolished,Private schools can also be good for state schools,0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]"
1647,0,Co2 Does Not Cause Global Warming,There is no scientifically valid mechanism for CO2 causing global warming.,0,warming,warming,"[5, -1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,co2,co2,"[0, -1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,warming,warming,"[5, -1, -1, -1]","[10, -1, -1, -1, -1, -1]"
1648,0,Co2 Does Not Cause Global Warming,Many scientists think it does,0,warming,scientists,"[5, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,warming,scientists,"[5, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,warming,scientists,"[5, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
1649,0,Co2 Does Not Cause Global Warming,Lots of scientists agree.,0,warming,lots,"[5, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,warming,lots,"[5, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,warming,lots,"[5, -1, -1, -1]","[0, -1, -1, -1, -1, -1]"
1650,0,Co2 Does Not Cause Global Warming,Several scientists this it is the cause.,0,warming,cause,"[5, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,warming,cause,"[5, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,warming,cause,"[5, -1, -1, -1]","[6, -1, -1, -1, -1, -1]"
1651,0,Co2 Does Not Cause Global Warming,7 Global warming is based on computer modelling and has had no empirical confirmation,0,warming,warming,"[5, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,warming,warming,"[5, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,warming,warming,"[5, -1, -1, -1]","[2, -1, -1, -1, -1, -1]"
1652,0,Co2 Does Not Cause Global Warming,There is no evidence that 7 Global warming is accurate as it is based on computer modelling.,0,warming,warming,"[5, -1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,warming,warming,"[5, -1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,warming,warming,"[5, -1, -1, -1]","[7, -1, -1, -1, -1, -1]"
1653,0,Co2 Does Not Cause Global Warming,Computer modelling showing 7 Global warming may not be accurate as there is no proof supporting it.,0,warming,warming,"[5, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,warming,warming,"[5, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,warming,warming,"[5, -1, -1, -1]","[5, -1, -1, -1, -1, -1]"
1654,0,Co2 Does Not Cause Global Warming,The 'Global warming' phenomenon could be caused by other things,0,warming,warming phenomenon,"[5, -1, -1, -1]","[2, 3, -1, -1, -1, -1]",0,warming,warming phenomenon,"[5, -1, -1, -1]","[2, 3, -1, -1, -1, -1]",0,warming,warming phenomenon,"[5, -1, -1, -1]","[2, 3, -1, -1, -1, -1]"
1655,0,Co2 Does Not Cause Global Warming,There are other things that cause the global warming situation.,0,warming,warming situation,"[5, -1, -1, -1]","[8, 9, -1, -1, -1, -1]",0,warming,warming situation,"[5, -1, -1, -1]","[8, 9, -1, -1, -1, -1]",0,warming,warming situation,"[5, -1, -1, -1]","[8, 9, -1, -1, -1, -1]"
1656,0,Co2 Does Not Cause Global Warming,This situation we are in with global warming may have other causes.,0,warming,warming,"[5, -1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,warming,warming,"[5, -1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,warming,warming,"[5, -1, -1, -1]","[7, -1, -1, -1, -1, -1]"
1657,0,Co2 Does Not Cause Global Warming,Co2 does not hold in heat!,0,warming,heat,"[5, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,co2,co2,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,warming,heat,"[5, -1, -1, -1]","[5, -1, -1, -1, -1, -1]"
1658,0,Co2 Does Not Cause Global Warming,Global temperatures have always been changing despite Co2 increases,0,co2,co2 increases,"[0, -1, -1, -1]","[7, 8, -1, -1, -1, -1]",0,co2,co2 increases,"[0, -1, -1, -1]","[7, 8, -1, -1, -1, -1]",0,warming,temperatures,"[5, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
1659,0,Co2 Does Not Cause Global Warming,Because people are losing lives and our climate is changing,0,warming,people,"[5, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,warming,people,"[5, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,warming,climate,"[5, -1, -1, -1]","[7, -1, -1, -1, -1, -1]"
1660,0,Co2 Does Not Cause Global Warming,People are losing their lives because of climate change.,0,warming,climate change,"[5, -1, -1, -1]","[7, 8, -1, -1, -1, -1]",0,warming,climate change,"[5, -1, -1, -1]","[7, 8, -1, -1, -1, -1]",0,warming,climate change,"[5, -1, -1, -1]","[7, 8, -1, -1, -1, -1]"
1661,0,Co2 Does Not Cause Global Warming,The climate is changing and people are dying.,0,warming,climate,"[5, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,warming,people,"[5, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,warming,climate,"[5, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
1662,0,Cars Should Be Banned From City Centres,Increased traffic as a result of the prohibition of cars,0,cars,cars,"[0, -1, -1, -1]","[9, -1, -1, -1, -1, -1]",0,cars,cars,"[0, -1, -1, -1]","[9, -1, -1, -1, -1, -1]",0,city centres,prohibition,"[5, 6, -1, -1]","[7, -1, -1, -1, -1, -1]"
1663,0,Prostitution should be legalised to protect sex workers from HIV/AIDS,Prostitutes will be safer under legalisation,0,sex workers,legalisation,"[6, 7, -1, -1]","[5, -1, -1, -1, -1, -1]",0,sex workers,prostitutes,"[6, 7, -1, -1]","[0, -1, -1, -1, -1, -1]",0,sex workers,legalisation,"[6, 7, -1, -1]","[5, -1, -1, -1, -1, -1]"
1664,0,Prostitution should be legalised to protect sex workers from HIV/AIDS,Prostitutes have some safety with this legalisation.,0,sex workers,safety,"[6, 7, -1, -1]","[3, -1, -1, -1, -1, -1]",0,sex workers,prostitutes,"[6, 7, -1, -1]","[0, -1, -1, -1, -1, -1]",0,sex workers,legalisation,"[6, 7, -1, -1]","[6, -1, -1, -1, -1, -1]"
1665,0,Prostitution should be legalised to protect sex workers from HIV/AIDS,Proposal will exacerbate the HIV problem,0,sex workers,hiv problem,"[6, 7, -1, -1]","[4, 5, -1, -1, -1, -1]",0,sex workers,hiv problem,"[6, 7, -1, -1]","[4, 5, -1, -1, -1, -1]",0,sex workers,hiv problem,"[6, 7, -1, -1]","[4, 5, -1, -1, -1, -1]"
1666,0,Prostitution should be legalised to protect sex workers from HIV/AIDS,Legalizing prostitution would exacerbate the HIV problem.,0,prostitution,prostitution,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,prostitution,prostitution,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,sex workers,hiv problem,"[6, 7, -1, -1]","[5, 6, -1, -1, -1, -1]"
1667,0,Prostitution should be legalised to protect sex workers from HIV/AIDS,Detrimental to womens rights,0,sex workers,rights,"[6, 7, -1, -1]","[3, -1, -1, -1, -1, -1]",0,sex workers,detrimental,"[6, 7, -1, -1]","[0, -1, -1, -1, -1, -1]",0,sex workers,rights,"[6, 7, -1, -1]","[3, -1, -1, -1, -1, -1]"
1668,0,Prostitution should be legalised to protect sex workers from HIV/AIDS,Legalizing prostitution opposes women's rights.,0,prostitution,prostitution,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,prostitution,prostitution,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,sex workers,women,"[6, 7, -1, -1]","[3, -1, -1, -1, -1, -1]"
1669,0,Prostitution should be legalised to protect sex workers from HIV/AIDS,"No, can you imagine the ADS on TV?",0,sex workers,ads,"[6, 7, -1, -1]","[5, -1, -1, -1, -1, -1]",0,sex workers,ads,"[6, 7, -1, -1]","[5, -1, -1, -1, -1, -1]",0,sex workers,ads,"[6, 7, -1, -1]","[5, -1, -1, -1, -1, -1]"
1670,0,Prostitution should be legalised to protect sex workers from HIV/AIDS,Legalizing prostitution will result pornographic advertisements. ,0,prostitution,prostitution,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,prostitution,prostitution,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,sex workers,advertisements,"[6, 7, -1, -1]","[5, -1, -1, -1, -1, -1]"
1671,0,Prostitution should be legalised to protect sex workers from HIV/AIDS,The advertising  for prostitution would be against public decency.,0,prostitution,prostitution,"[0, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,prostitution,prostitution,"[0, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,sex workers,prostitution,"[6, 7, -1, -1]","[3, -1, -1, -1, -1, -1]"
1672,0,Prostitution should be legalised to protect sex workers from HIV/AIDS,Legalised prostitution still victimises the vulnerable.,0,prostitution,prostitution,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,prostitution,prostitution,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,sex workers,prostitution,"[6, 7, -1, -1]","[1, -1, -1, -1, -1, -1]"
1673,0,Prostitution should be legalised to protect sex workers from HIV/AIDS,Prostitution hurts vulnerable women. ,0,sex workers,women,"[6, 7, -1, -1]","[3, -1, -1, -1, -1, -1]",0,prostitution,prostitution,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,sex workers,women,"[6, 7, -1, -1]","[3, -1, -1, -1, -1, -1]"
1674,0,Prostitution should be legalised to protect sex workers from HIV/AIDS,"Prostitution takes advantage of women, turning them into victims.",0,prostitution,prostitution,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,prostitution,prostitution,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,sex workers,advantage,"[6, 7, -1, -1]","[2, -1, -1, -1, -1, -1]"
1675,0,Prostitution should be legalised to protect sex workers from HIV/AIDS,Prostitution is responsible for preventing some incidence of sex crime.,0,sex workers,sex crime,"[6, 7, -1, -1]","[8, 9, -1, -1, -1, -1]",0,prostitution,prostitution,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,sex workers,sex crime,"[6, 7, -1, -1]","[8, 9, -1, -1, -1, -1]"
1676,0,Prostitution should be legalised to protect sex workers from HIV/AIDS,Would lead to similar policy towards drugs,0,sex workers,policy towards drugs,"[6, 7, -1, -1]","[4, 5, 6, -1, -1, -1]",0,sex workers,policy towards drugs,"[6, 7, -1, -1]","[4, 5, 6, -1, -1, -1]",0,sex workers,policy towards drugs,"[6, 7, -1, -1]","[4, 5, 6, -1, -1, -1]"
1677,0,Prostitution should be legalised to protect sex workers from HIV/AIDS,The law should not condone illicit behaviour,0,sex workers,behaviour,"[6, 7, -1, -1]","[6, -1, -1, -1, -1, -1]",0,sex workers,law,"[6, 7, -1, -1]","[1, -1, -1, -1, -1, -1]",0,sex workers,behaviour,"[6, 7, -1, -1]","[6, -1, -1, -1, -1, -1]"
1678,0,Prostitution should be legalised to protect sex workers from HIV/AIDS,Prevent Prostitution From Going Underground,0,prostitution,prostitution,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,prostitution,prostitution,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,sex workers,prostitution,"[6, 7, -1, -1]","[1, -1, -1, -1, -1, -1]"
1679,0,Prostitution should be legalised to protect sex workers from HIV/AIDS,"If made illegal, prostitution will move to an underground black market.",0,prostitution,illegal prostitution,"[0, -1, -1, -1]","[2, 3, -1, -1, -1, -1]",0,prostitution,illegal prostitution,"[0, -1, -1, -1]","[2, 3, -1, -1, -1, -1]",0,sex workers,illegal prostitution,"[6, 7, -1, -1]","[2, 3, -1, -1, -1, -1]"
1680,0,Prostitution should be legalised to protect sex workers from HIV/AIDS,"It is best to have prostitution legal and regulated, as being made illegal won't stop it.",0,prostitution,prostitution,"[0, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,prostitution,prostitution,"[0, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,sex workers,prostitution,"[6, 7, -1, -1]","[5, -1, -1, -1, -1, -1]"
1681,0,Prostitution should be legalised to protect sex workers from HIV/AIDS,Many women who have nothing become prostitutes to survive,0,sex workers,women,"[6, 7, -1, -1]","[1, -1, -1, -1, -1, -1]",0,sex workers,women,"[6, 7, -1, -1]","[1, -1, -1, -1, -1, -1]",0,sex workers,women,"[6, 7, -1, -1]","[1, -1, -1, -1, -1, -1]"
1682,0,Prostitution should be legalised to protect sex workers from HIV/AIDS,It would not solve the violence of prostitution.,0,prostitution,prostitution,"[0, -1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,prostitution,prostitution,"[0, -1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,sex workers,violence,"[6, 7, -1, -1]","[5, -1, -1, -1, -1, -1]"
1683,0,Prostitution Should Be Legal,The law as it stands is wrong and patronising to women,0,prostitution,law,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,prostitution,law,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,prostitution,women,"[0, -1, -1, -1]","[10, -1, -1, -1, -1, -1]"
1684,0,Prostitution Should Be Legal,The current laws on prostitution are not helpful to women.,0,prostitution,prostitution,"[0, -1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,prostitution,prostitution,"[0, -1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,prostitution,women,"[0, -1, -1, -1]","[9, -1, -1, -1, -1, -1]"
1685,0,Prostitution Should Be Legal,Women are patronized by the current prostitution laws and therefore they are wrong.,0,prostitution,prostitution laws,"[0, -1, -1, -1]","[6, 7, -1, -1, -1, -1]",0,prostitution,prostitution laws,"[0, -1, -1, -1]","[6, 7, -1, -1, -1, -1]",0,prostitution,prostitution laws,"[0, -1, -1, -1]","[6, 7, -1, -1, -1, -1]"
1686,0,Prostitution Should Be Legal,The law is patronizing to women,0,prostitution,law,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,prostitution,law,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,prostitution,law,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
1687,0,Prostitution Should Be Legal,The law patronizes women,0,prostitution,women,"[0, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,prostitution,law,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,prostitution,women,"[0, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
1688,0,Prostitution Should Be Legal,"No, can you imagine the ADS on TV?",0,prostitution,tv,"[0, -1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,prostitution,ads,"[0, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,prostitution,tv,"[0, -1, -1, -1]","[7, -1, -1, -1, -1, -1]"
1689,0,Prostitution Should Be Legal,Legalizing prostitution will result pornographic advertisements. ,0,prostitution,advertisements,"[0, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,prostitution,prostitution,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,prostitution,advertisements,"[0, -1, -1, -1]","[5, -1, -1, -1, -1, -1]"
1690,0,Prostitution Should Be Legal,The advertising  for prostitution would be against public decency.,0,prostitution,prostitution,"[0, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,prostitution,prostitution,"[0, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,prostitution,advertising,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
1691,0,Prostitution Should Be Legal,Legalised prostitution still victimises the vulnerable.,0,prostitution,prostitution,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,prostitution,prostitution,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,prostitution,prostitution,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
1692,0,Prostitution Should Be Legal,Prostitution hurts vulnerable women. ,0,prostitution,prostitution,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,prostitution,prostitution,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,prostitution,prostitution,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]"
1693,0,Prostitution Should Be Legal,"Prostitution takes advantage of women, turning them into victims.",0,prostitution,victims,"[0, -1, -1, -1]","[8, -1, -1, -1, -1, -1]",0,prostitution,prostitution,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,prostitution,victims,"[0, -1, -1, -1]","[8, -1, -1, -1, -1, -1]"
1694,0,Prostitution Should Be Legal,Prostitution is responsible for preventing some incidence of sex crime.,0,prostitution,prostitution,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,prostitution,prostitution,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,prostitution,prostitution,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]"
1695,0,Prostitution Should Be Legal,Would lead to similar policy towards drugs,0,prostitution,policy towards drugs,"[0, -1, -1, -1]","[4, 5, 6, -1, -1, -1]",0,prostitution,policy towards drugs,"[0, -1, -1, -1]","[4, 5, 6, -1, -1, -1]",0,prostitution,policy towards drugs,"[0, -1, -1, -1]","[4, 5, 6, -1, -1, -1]"
1696,0,Prostitution Should Be Legal,We should declare the war on prostitution,0,prostitution,prostitution,"[0, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,prostitution,prostitution,"[0, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,prostitution,prostitution,"[0, -1, -1, -1]","[6, -1, -1, -1, -1, -1]"
1697,0,Prostitution Should Be Legal,The law should not condone illicit behaviour,0,prostitution,law,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,prostitution,behaviour,"[0, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,prostitution,law,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
