,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
2061,0,Atheist countries are more benevolent,norway has lot of positive things still being an atheist country,0,atheist countries,atheist country,"[0, 1, -1, -1, -1]","[9, 10, -1, -1]",0,atheist countries,atheist country,"[0, 1, -1, -1, -1]","[9, 10, -1, -1, -1]",0,atheist countries,atheist country,"[0, 1, -1, -1, -1]","[9, 10, -1, -1]"
2062,0,Atheist countries are more benevolent,norway is one of the peaceful atheist countries,0,atheist countries,atheist countries,"[0, 1, -1, -1, -1]","[6, 7, -1, -1]",0,atheist countries,atheist countries,"[0, 1, -1, -1, -1]","[6, 7, -1, -1, -1]",0,atheist countries,atheist countries,"[0, 1, -1, -1, -1]","[6, 7, -1, -1]"
2063,0,The People’s Republic of China should invade North Korea,Is not worth the price,0,people,price,"[1, -1, -1, -1, -1]","[4, -1, -1, -1]",0,people,price,"[1, -1, -1, -1, -1]","[4, -1, -1, -1, -1]",0,people,price,"[1, -1, -1, -1, -1]","[4, -1, -1, -1]"
2064,0,The People’s Republic of China should invade North Korea,It is far too expensive.,0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]"
2065,0,The People’s Republic of China should invade North Korea,The costs would be outrageous. ,0,people,costs,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,people,costs,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,korea,costs,"[10, -1, -1, -1, -1]","[1, -1, -1, -1]"
2066,0,The People’s Republic of China should invade North Korea,To invade could trigger an Arms Race: the very thing everyone wants to avoid!,0,people,arms race,"[1, -1, -1, -1, -1]","[5, 6, -1, -1]",0,people,arms race,"[1, -1, -1, -1, -1]","[5, 6, -1, -1, -1]",0,china,arms race,"[6, -1, -1, -1, -1]","[5, 6, -1, -1]"
2067,0,The People’s Republic of China should invade North Korea,"Everyone wants to avoid an Arms Race, and an invasion could trigger just that outcome. ",0,people,arms race,"[1, -1, -1, -1, -1]","[5, 6, -1, -1]",0,people,arms race,"[1, -1, -1, -1, -1]","[5, 6, -1, -1, -1]",0,china,arms race,"[6, -1, -1, -1, -1]","[5, 6, -1, -1]"
2068,0,The People’s Republic of China should invade North Korea,"An Arms race is the one outcome everyone wants to avoid, and an invasion could lead to that. ",0,people,race,"[1, -1, -1, -1, -1]","[2, -1, -1, -1]",0,people,race,"[1, -1, -1, -1, -1]","[2, -1, -1, -1, -1]",0,korea,race,"[10, -1, -1, -1, -1]","[2, -1, -1, -1]"
2069,0,The People’s Republic of China should invade North Korea,North Korea is a threat to China in the future and a nuisance now.,0,korea,korea,"[10, -1, -1, -1, -1]","[1, -1, -1, -1]",0,korea,korea,"[10, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,republic,korea,"[4, -1, -1, -1, -1]","[1, -1, -1, -1]"
2070,0,The People’s Republic of China should invade North Korea,North Korea is both an annoyance now and a threat in the future to China.,0,korea,korea,"[10, -1, -1, -1, -1]","[1, -1, -1, -1]",0,korea,korea,"[10, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,republic,korea,"[4, -1, -1, -1, -1]","[1, -1, -1, -1]"
2071,0,The People’s Republic of China should invade North Korea,"For China, North Korea is a current nuisance and a future threat. ",0,china,china,"[6, -1, -1, -1, -1]","[1, -1, -1, -1]",0,china,china,"[6, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,korea,nuisance,"[10, -1, -1, -1, -1]","[7, -1, -1, -1]"
2072,0,Governments Should Put Wealth Redistribution Ahead Of Wealth Creation,Redistribution is a moral anathema.,0,redistribution,redistribution,"[4, -1, -1, -1, -1]","[0, -1, -1, -1]",0,redistribution,redistribution,"[4, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,wealth,anathema,"[3, -1, -1, -1, -1]","[4, -1, -1, -1]"
2073,0,physical fitness is better than mental fitness,Mental health can impact on physical health,0,fitness,health,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,fitness,health,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,fitness,health,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]"
2074,0,physical fitness is better than mental fitness,Depends on your goals in life.,0,fitness,life,"[1, -1, -1, -1, -1]","[5, -1, -1, -1]",0,fitness,life,"[1, -1, -1, -1, -1]","[5, -1, -1, -1, -1]",0,fitness,life,"[1, -1, -1, -1, -1]","[5, -1, -1, -1]"
2075,0,physical fitness is better than mental fitness,"pretty people(great skin,great health resulting from physical prowess) have a one-up on everything",0,fitness,health,"[1, -1, -1, -1, -1]","[5, -1, -1, -1]",0,fitness,health,"[1, -1, -1, -1, -1]","[5, -1, -1, -1, -1]",0,fitness,people,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]"
2076,0,physical fitness is better than mental fitness,Pretty people get advantage,0,fitness,advantage,"[1, -1, -1, -1, -1]","[3, -1, -1, -1]",0,fitness,advantage,"[1, -1, -1, -1, -1]","[3, -1, -1, -1, -1]",0,fitness,people,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]"
2077,0,physical fitness is better than mental fitness,Pretty are advantaged people,0,fitness,people,"[1, -1, -1, -1, -1]","[3, -1, -1, -1]",0,fitness,people,"[1, -1, -1, -1, -1]","[3, -1, -1, -1, -1]",0,fitness,people,"[1, -1, -1, -1, -1]","[3, -1, -1, -1]"
2078,0,physical fitness is better than mental fitness,People with great physical features are in a better position ,0,fitness,position,"[1, -1, -1, -1, -1]","[9, -1, -1, -1]",0,fitness,position,"[1, -1, -1, -1, -1]","[9, -1, -1, -1, -1]",0,fitness,features,"[1, -1, -1, -1, -1]","[4, -1, -1, -1]"
2079,0,physical fitness is better than mental fitness,Those with better physical features have a high standing,0,fitness,standing,"[1, -1, -1, -1, -1]","[8, -1, -1, -1]",0,fitness,standing,"[1, -1, -1, -1, -1]","[8, -1, -1, -1, -1]",0,fitness,features,"[1, -1, -1, -1, -1]","[4, -1, -1, -1]"
2080,0,Those affected by climate change should get compensation,It is hard to apportion blame,0,climate change,blame,"[3, 4, -1, -1, -1]","[5, -1, -1, -1]",0,climate change,blame,"[3, 4, -1, -1, -1]","[5, -1, -1, -1, -1]",0,climate change,blame,"[3, 4, -1, -1, -1]","[5, -1, -1, -1]"
2081,0,Music That Glorifies Crime Should Be Banned,ban music that glorifies crime because of the influence it has on children,0,crime,glorifies crime,"[3, -1, -1, -1, -1]","[3, 4, -1, -1]",0,music,ban music,"[0, -1, -1, -1, -1]","[0, 1, -1, -1, -1]",0,crime,glorifies crime,"[3, -1, -1, -1, -1]","[3, 4, -1, -1]"
2082,0,Music That Glorifies Crime Should Be Banned,music that glorifies crime should be banned,0,crime,crime,"[3, -1, -1, -1, -1]","[3, -1, -1, -1]",0,music,music,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,crime,crime,"[3, -1, -1, -1, -1]","[3, -1, -1, -1]"
2083,0,Music That Glorifies Crime Should Be Banned,music that glorifies crime needs to be banned,0,crime,crime needs,"[3, -1, -1, -1, -1]","[3, 4, -1, -1]",0,music,music,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,crime,crime needs,"[3, -1, -1, -1, -1]","[3, 4, -1, -1]"
2084,0,Music That Glorifies Crime Should Be Banned,Censoring Art Is Dangerous,0,music,art,"[0, -1, -1, -1, -1]","[1, -1, -1, -1]",0,music,art,"[0, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,crime,art,"[3, -1, -1, -1, -1]","[1, -1, -1, -1]"
2085,0,Music That Glorifies Crime Should Be Banned,It is dangerous to censor art.,0,crime,art,"[3, -1, -1, -1, -1]","[5, -1, -1, -1]",0,music,art,"[0, -1, -1, -1, -1]","[5, -1, -1, -1, -1]",0,crime,art,"[3, -1, -1, -1, -1]","[5, -1, -1, -1]"
2086,0,Music That Glorifies Crime Should Be Banned,Censoring art is extremely bad.,0,music,art,"[0, -1, -1, -1, -1]","[1, -1, -1, -1]",0,music,art,"[0, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,crime,art,"[3, -1, -1, -1, -1]","[1, -1, -1, -1]"
2087,0,Music That Glorifies Crime Should Be Banned,Music depicting violence to women causes and sustains the cycle of violence.,0,music,music,"[0, -1, -1, -1, -1]","[0, -1, -1, -1]",0,music,music,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,music,violence,"[0, -1, -1, -1, -1]","[2, -1, -1, -1]"
2088,0,Music That Glorifies Crime Should Be Banned,people are influenced by violent music,0,music,music,"[0, -1, -1, -1, -1]","[5, -1, -1, -1]",0,music,music,"[0, -1, -1, -1, -1]","[5, -1, -1, -1, -1]",0,crime,music,"[3, -1, -1, -1, -1]","[5, -1, -1, -1]"
2089,0,Music That Glorifies Crime Should Be Banned,violent music harms families ,0,music,music harms families,"[0, -1, -1, -1, -1]","[1, 2, 3, -1]",0,music,music harms families,"[0, -1, -1, -1, -1]","[1, 2, 3, -1, -1]",0,music,music harms families,"[0, -1, -1, -1, -1]","[1, 2, 3, -1]"
2090,0,Music That Glorifies Crime Should Be Banned,"To ban music that encourages violence against women would be done with the intention of protecting women; if it is necessary to paint them as the victims of violence that they are, that is a small price to pay. Furthermore, bans on child pornography would",0,music,music,"[0, -1, -1, -1, -1]","[2, -1, -1, -1]",0,music,music,"[0, -1, -1, -1, -1]","[2, -1, -1, -1, -1]",0,crime,women,"[3, -1, -1, -1, -1]","[7, -1, -1, -1]"
2091,0,Music That Glorifies Crime Should Be Banned,"If we change violent music, we can end the violence in society.",0,music,music,"[0, -1, -1, -1, -1]","[4, -1, -1, -1]",0,music,music,"[0, -1, -1, -1, -1]","[4, -1, -1, -1, -1]",0,crime,music,"[3, -1, -1, -1, -1]","[4, -1, -1, -1]"
2092,0,Music That Glorifies Crime Should Be Banned,"Violence is music leads to violence in real life, so ending violent music would lessen violence in real life.",0,music,music,"[0, -1, -1, -1, -1]","[2, -1, -1, -1]",0,music,music,"[0, -1, -1, -1, -1]","[2, -1, -1, -1, -1]",0,music,violence,"[0, -1, -1, -1, -1]","[0, -1, -1, -1]"
2093,0,Music That Glorifies Crime Should Be Banned,A change is needed to stop the cycle of violence.,0,music,change,"[0, -1, -1, -1, -1]","[1, -1, -1, -1]",0,music,change,"[0, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,crime,violence,"[3, -1, -1, -1, -1]","[9, -1, -1, -1]"
2094,0,Music That Glorifies Crime Should Be Banned,Harmful speech needs to be filtered,0,music,speech needs,"[0, -1, -1, -1, -1]","[1, 2, -1, -1]",0,music,speech needs,"[0, -1, -1, -1, -1]","[1, 2, -1, -1, -1]",0,music,speech needs,"[0, -1, -1, -1, -1]","[1, 2, -1, -1]"
2095,0,Music That Glorifies Crime Should Be Banned,"When harmful speech is glorified in music, it leads to bad things in real life. ",0,music,music,"[0, -1, -1, -1, -1]","[6, -1, -1, -1]",0,music,music,"[0, -1, -1, -1, -1]","[6, -1, -1, -1, -1]",0,crime,music,"[3, -1, -1, -1, -1]","[6, -1, -1, -1]"
2096,0,Music That Glorifies Crime Should Be Banned,Filtering hate speech will keep it out of the mainstream and out of our lives.,0,music,hate speech,"[0, -1, -1, -1, -1]","[1, 2, -1, -1]",0,music,hate speech,"[0, -1, -1, -1, -1]","[1, 2, -1, -1, -1]",0,music,hate speech,"[0, -1, -1, -1, -1]","[1, 2, -1, -1]"
2097,0,Music That Glorifies Crime Should Be Banned,People are justified in listening to violent music,0,music,music,"[0, -1, -1, -1, -1]","[7, -1, -1, -1]",0,music,music,"[0, -1, -1, -1, -1]","[7, -1, -1, -1, -1]",0,crime,music,"[3, -1, -1, -1, -1]","[7, -1, -1, -1]"
2098,0,Music That Glorifies Crime Should Be Banned,People have the right to listen to whatever music they want to.,0,music,music,"[0, -1, -1, -1, -1]","[8, -1, -1, -1]",0,music,music,"[0, -1, -1, -1, -1]","[8, -1, -1, -1, -1]",0,crime,people,"[3, -1, -1, -1, -1]","[0, -1, -1, -1]"
2099,0,Music That Glorifies Crime Should Be Banned,Violent music can be listened to without people going out and doing what the music says.,0,music,music,"[0, -1, -1, -1, -1]","[1, -1, -1, -1]",0,music,music,"[0, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,music,music,"[0, -1, -1, -1, -1]","[1, -1, -1, -1]"
2100,0,Music That Glorifies Crime Should Be Banned,A ban is necessary for progress in the status of women.,0,music,status,"[0, -1, -1, -1, -1]","[8, -1, -1, -1]",0,music,progress,"[0, -1, -1, -1, -1]","[5, -1, -1, -1, -1]",0,crime,status,"[3, -1, -1, -1, -1]","[8, -1, -1, -1]"
2101,0,Music That Glorifies Crime Should Be Banned,To ban violent music against weapon is to support positive status of women in society.,0,music,music,"[0, -1, -1, -1, -1]","[3, -1, -1, -1]",0,music,music,"[0, -1, -1, -1, -1]","[3, -1, -1, -1, -1]",0,music,music,"[0, -1, -1, -1, -1]","[3, -1, -1, -1]"
2102,0,Music That Glorifies Crime Should Be Banned,Music depicting violence against women encourages men (and women) not to respect women.,0,music,music,"[0, -1, -1, -1, -1]","[0, -1, -1, -1]",0,music,music,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,music,violence,"[0, -1, -1, -1, -1]","[2, -1, -1, -1]"
2103,0,Music That Glorifies Crime Should Be Banned,Both sexes are encouraged lose respect for women when music depicts violence against women.,0,music,music,"[0, -1, -1, -1, -1]","[9, -1, -1, -1]",0,music,music,"[0, -1, -1, -1, -1]","[9, -1, -1, -1, -1]",0,crime,violence,"[3, -1, -1, -1, -1]","[11, -1, -1, -1]"
2104,0,Music That Glorifies Crime Should Be Banned,Music depicting violence against women discourages respect of women in men and women.,0,music,music,"[0, -1, -1, -1, -1]","[0, -1, -1, -1]",0,music,music,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,music,violence,"[0, -1, -1, -1, -1]","[2, -1, -1, -1]"
2105,0,Music That Glorifies Crime Should Be Banned,The violent music encourages disrespect toward women,0,music,music encourages,"[0, -1, -1, -1, -1]","[2, 3, -1, -1]",0,music,music encourages,"[0, -1, -1, -1, -1]","[2, 3, -1, -1, -1]",0,music,music encourages,"[0, -1, -1, -1, -1]","[2, 3, -1, -1]"
2106,0,Music That Glorifies Crime Should Be Banned,Music about violence against women  doesn't help the perception of women,0,music,music,"[0, -1, -1, -1, -1]","[0, -1, -1, -1]",0,music,music,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,music,violence,"[0, -1, -1, -1, -1]","[2, -1, -1, -1]"
2107,0,Music That Glorifies Crime Should Be Banned,It would be easy to apply restrictions on music.,0,music,music,"[0, -1, -1, -1, -1]","[8, -1, -1, -1]",0,music,music,"[0, -1, -1, -1, -1]","[8, -1, -1, -1, -1]",0,crime,music,"[3, -1, -1, -1, -1]","[8, -1, -1, -1]"
2108,0,Music That Glorifies Crime Should Be Banned,It would be highly impractical to ban this music glorifying violence.,0,music,music,"[0, -1, -1, -1, -1]","[8, -1, -1, -1]",0,music,music,"[0, -1, -1, -1, -1]","[8, -1, -1, -1, -1]",0,music,violence,"[0, -1, -1, -1, -1]","[10, -1, -1, -1]"
2109,0,Music That Glorifies Crime Should Be Banned,It would not be at all practical to ban music glorifying violence.,0,music,music,"[0, -1, -1, -1, -1]","[9, -1, -1, -1]",0,music,music,"[0, -1, -1, -1, -1]","[9, -1, -1, -1, -1]",0,crime,violence,"[3, -1, -1, -1, -1]","[11, -1, -1, -1]"
2110,0,Music That Glorifies Crime Should Be Banned,Banning this music that glorifies violence is totally impractical.,0,music,music,"[0, -1, -1, -1, -1]","[2, -1, -1, -1]",0,music,music,"[0, -1, -1, -1, -1]","[2, -1, -1, -1, -1]",0,crime,violence,"[3, -1, -1, -1, -1]","[5, -1, -1, -1]"
2111,0,Music That Glorifies Crime Should Be Banned,It is not realistic to expect a ban of violent music,0,music,music,"[0, -1, -1, -1, -1]","[10, -1, -1, -1]",0,music,music,"[0, -1, -1, -1, -1]","[10, -1, -1, -1, -1]",0,crime,music,"[3, -1, -1, -1, -1]","[10, -1, -1, -1]"
2112,0,Music That Glorifies Crime Should Be Banned,Defending hip hop artists’ right to free speech,0,music,speech,"[0, -1, -1, -1, -1]","[8, -1, -1, -1]",0,music,speech,"[0, -1, -1, -1, -1]","[8, -1, -1, -1, -1]",0,music,hip hop,"[0, -1, -1, -1, -1]","[1, 2, -1, -1]"
2113,0,Music That Glorifies Crime Should Be Banned,everyone deserves free speech,0,music,speech,"[0, -1, -1, -1, -1]","[3, -1, -1, -1]",0,music,speech,"[0, -1, -1, -1, -1]","[3, -1, -1, -1, -1]",0,crime,speech,"[3, -1, -1, -1, -1]","[3, -1, -1, -1]"
2114,0,Music That Glorifies Crime Should Be Banned,hip hop artists have a right to free speech,0,music,speech,"[0, -1, -1, -1, -1]","[8, -1, -1, -1]",0,music,speech,"[0, -1, -1, -1, -1]","[8, -1, -1, -1, -1]",0,music,hip hop artists,"[0, -1, -1, -1, -1]","[0, 1, 2, -1]"
2115,0,Sports Have Became More About Making Money Than Playing Well,Sideshows and promotions generate extra revenue.,0,sports,promotions,"[0, -1, -1, -1, -1]","[2, -1, -1, -1]",0,sports,promotions,"[0, -1, -1, -1, -1]","[2, -1, -1, -1, -1]",0,money,revenue,"[6, -1, -1, -1, -1]","[5, -1, -1, -1]"
2116,0,Sports Have Became More About Making Money Than Playing Well,Players are all about the money.,0,money,money,"[6, -1, -1, -1, -1]","[5, -1, -1, -1]",0,money,money,"[6, -1, -1, -1, -1]","[5, -1, -1, -1, -1]",0,money,money,"[6, -1, -1, -1, -1]","[5, -1, -1, -1]"
2117,0,Individuals have a moral obligation to assist people in need,Only help those who ask for it and that too at your discretion,0,obligation,discretion,"[4, -1, -1, -1, -1]","[12, -1, -1, -1]",0,obligation,discretion,"[4, -1, -1, -1, -1]","[12, -1, -1, -1, -1]",0,people,discretion,"[7, -1, -1, -1, -1]","[12, -1, -1, -1]"
2118,0,Individuals have a moral obligation to assist people in need,Should we as people help everyone or only certain ones.,0,people,people,"[7, -1, -1, -1, -1]","[3, -1, -1, -1]",0,people,people,"[7, -1, -1, -1, -1]","[3, -1, -1, -1, -1]",0,people,everyone,"[7, -1, -1, -1, -1]","[5, -1, -1, -1]"
2119,0,Individuals have a moral obligation to assist people in need,Individuals should help everyone.,0,individuals,individuals,"[0, -1, -1, -1, -1]","[0, -1, -1, -1]",0,individuals,individuals,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,people,everyone,"[7, -1, -1, -1, -1]","[3, -1, -1, -1]"
2120,0,Individuals have a moral obligation to assist people in need,"People have the freedom to choose whether they want to dedicate their time to helping others, and help should only be given to those who ask for it.",0,people,people,"[7, -1, -1, -1, -1]","[0, -1, -1, -1]",0,people,people,"[7, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,people,help,"[7, -1, -1, -1, -1]","[17, -1, -1, -1]"
2121,0,Individuals have a moral obligation to assist people in need,"Help should only be provided to those that want it, and individuals should be able to choose if they want to help or not.",0,obligation,help,"[4, -1, -1, -1, -1]","[0, -1, -1, -1]",0,individuals,individuals,"[0, -1, -1, -1, -1]","[11, -1, -1, -1, -1]",0,obligation,help,"[4, -1, -1, -1, -1]","[0, -1, -1, -1]"
2122,0,Individuals have a moral obligation to assist people in need,It would be nice if everyone would help those in need but it cant't be forced and people have to make those decisions on their own. ,0,need,need,"[9, -1, -1, -1, -1]","[10, -1, -1, -1]",0,people,people,"[7, -1, -1, -1, -1]","[17, -1, -1, -1, -1]",0,people,need,"[7, -1, -1, -1, -1]","[10, -1, -1, -1]"
2123,0,Individuals have a moral obligation to assist people in need,"2.  consequentialism - we must reduce overall suffering, helping people reduces suffering in the world",0,people,people reduces,"[7, -1, -1, -1, -1]","[8, 9, -1, -1]",0,people,people reduces,"[7, -1, -1, -1, -1]","[8, 9, -1, -1, -1]",0,people,world,"[7, -1, -1, -1, -1]","[13, -1, -1, -1]"
2124,0,Individuals have a moral obligation to assist people in need,It's none of your business,0,people,business,"[7, -1, -1, -1, -1]","[5, -1, -1, -1]",0,people,business,"[7, -1, -1, -1, -1]","[5, -1, -1, -1, -1]",0,people,business,"[7, -1, -1, -1, -1]","[5, -1, -1, -1]"
2125,0,Individuals have a moral obligation to assist people in need,virtue ethics - we become better people,0,people,people,"[7, -1, -1, -1, -1]","[5, -1, -1, -1]",0,people,people,"[7, -1, -1, -1, -1]","[5, -1, -1, -1, -1]",0,individuals,virtue ethics,"[0, -1, -1, -1, -1]","[0, 1, -1, -1]"
