,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
3519,0,We should ban naturopathy,We should ban naturopathy because children are being given ineffective treatments without their consent.,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
3520,0,Surrogacy should be banned,Surrogacy should be banned as it is a form of exhorting people to pay for babies.,0,surrogacy,form,"[0, -1, -1]","[8, -1, -1, -1]",0,surrogacy,surrogacy,"[0, -1, -1]","[0, -1, -1, -1]",0,surrogacy,form,"[0, -1, -1]","[8, -1, -1, -1]"
3521,0,We should adopt gender-neutral language,it would make many people happy to use gender neutral language,0,language,language,"[4, -1, -1]","[10, -1, -1, -1]",0,language,language,"[4, -1, -1]","[10, -1, -1, -1]",0,language,language,"[4, -1, -1]","[10, -1, -1, -1]"
3522,0,Foster care brings more harm than good,"foster care brings more harm than good because you do not know for sure the foster care giver is a good care giver, abuses incidents are very likely, they living in a dangerous environment",0,foster care,foster care,"[0, 1, -1]","[0, 1, -1, -1]",0,foster care,foster care,"[0, 1, -1]","[0, 1, -1, -1]",0,foster care,giver,"[0, 1, -1]","[17, -1, -1, -1]"
3523,0,We should subsidize journalism,journalism supplies use with lots of information,0,journalism,journalism supplies,"[3, -1, -1]","[0, 1, -1, -1]",0,journalism,journalism supplies,"[3, -1, -1]","[0, 1, -1, -1]",0,journalism,information,"[3, -1, -1]","[6, -1, -1, -1]"
3524,0,The vow of celibacy should be abandoned,celibacy is needed to connect people on a mental plane rather than purely physical,0,celibacy,celibacy,"[3, -1, -1]","[0, -1, -1, -1]",0,celibacy,celibacy,"[3, -1, -1]","[0, -1, -1, -1]",0,vow,people,"[1, -1, -1]","[5, -1, -1, -1]"
3525,0,We should oppose collectivism,team work has shown in the past how it can work effectively as it draws and makes use of everyone's strength to complete tasks. a group of 5 can produce more than 5 individuals,0,collectivism,team work,"[3, -1, -1]","[0, 1, -1, -1]",0,collectivism,group,"[3, -1, -1]","[26, -1, -1, -1]",0,collectivism,team work,"[3, -1, -1]","[0, 1, -1, -1]"
3526,0,We should close Guantanamo Bay detention camp,guantanamo bay is no longer seen as a legitimate place to detain criminals because of what was learned that had happened there,0,guantanamo,guantanamo bay,"[3, -1, -1]","[0, 1, -1, -1]",0,guantanamo,guantanamo bay,"[3, -1, -1]","[0, 1, -1, -1]",0,guantanamo,guantanamo bay,"[3, -1, -1]","[0, 1, -1, -1]"
3527,0,We should limit executive compensation,"executive compensation must be ruled by a fair authority, to avoid people earning more than they are really owed",0,executive compensation,compensation,"[3, 4, -1]","[1, -1, -1, -1]",0,executive compensation,compensation,"[3, 4, -1]","[1, -1, -1, -1]",0,executive compensation,compensation,"[3, 4, -1]","[1, -1, -1, -1]"
3528,0,We should fight urbanization,urbanization is the threat to our planet.,0,urbanization,urbanization,"[3, -1, -1]","[0, -1, -1, -1]",0,urbanization,urbanization,"[3, -1, -1]","[0, -1, -1, -1]",0,urbanization,threat,"[3, -1, -1]","[3, -1, -1, -1]"
3529,0,We should ban telemarketing,"Telemarketing calls are disruptive, unwanted, and have caused a ""chilling effect"" in that nobody wants to pick up phone calls from unknown numbers anymore.",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
3530,0,We should ban naturopathy,naturopathy should be banned in large part due to the large number of deaths associated with reliance on it,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
3531,0,We should limit judicial activism,i  dont think judicial activism is necessary for protecting people's rights,0,activism,activism,"[4, -1, -1]","[4, -1, -1, -1]",0,activism,activism,"[4, -1, -1]","[4, -1, -1, -1]",0,activism,rights,"[4, -1, -1]","[11, -1, -1, -1]"
3532,0,We should prohibit flag burning,We should not prohibit flag burning as it is a victimless activity and merely reflects people's freedom of expression.,0,flag burning,burning,"[3, 4, -1]","[5, -1, -1, -1]",0,flag burning,burning,"[3, 4, -1]","[5, -1, -1, -1]",0,flag burning,burning,"[3, 4, -1]","[5, -1, -1, -1]"
3533,0,We should end affirmative action,some groups need an advantage and more help than other groups because of actions that happened to said group in history.,0,action,actions,"[4, -1, -1]","[13, -1, -1, -1]",0,action,actions,"[4, -1, -1]","[13, -1, -1, -1]",0,action,actions,"[4, -1, -1]","[13, -1, -1, -1]"
3534,0,We should abolish safe spaces,"Safe spaces should be abolished because it just means that people can get out of work, classes, etc if they feel unsafe..",0,spaces,spaces,"[4, -1, -1]","[1, -1, -1, -1]",0,spaces,spaces,"[4, -1, -1]","[1, -1, -1, -1]",0,spaces,people,"[4, -1, -1]","[10, -1, -1, -1]"
3535,0,Assisted suicide should be a criminal offence,"if someone has an illness and is in constant pain, helping them end their misery is the humane thing to do and should be understood.",0,suicide,someone,"[1, -1, -1]","[1, -1, -1, -1]",0,suicide,someone,"[1, -1, -1]","[1, -1, -1, -1]",0,offence,someone,"[6, -1, -1]","[1, -1, -1, -1]"
3536,0,We should oppose collectivism,collectivism lets people know that there are things of greater importance than themselves,0,collectivism,collectivism,"[3, -1, -1]","[0, -1, -1, -1]",0,collectivism,collectivism,"[3, -1, -1]","[0, -1, -1, -1]",0,collectivism,people,"[3, -1, -1]","[2, -1, -1, -1]"
3537,0,We should ban naturopathy,naturopathy has not been proven to be effective in treating illness and may divert patients away from more effective conventional medical care.,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
3538,0,We should cancel pride parades,pride parades are a simple and non-violent way for  a minority to  get their voice out in the world that they are an important part of our world also.,0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]",0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]",0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]"
3539,0,We should end affirmative action,we should employ people based on their suitability for the role rather than their status.,0,action,people,"[4, -1, -1]","[3, -1, -1, -1]",0,action,status,"[4, -1, -1]","[14, -1, -1, -1]",0,action,people,"[4, -1, -1]","[3, -1, -1, -1]"
3540,0,We should abolish zoos,Zoos are a great and cheap way for children to learn about animals from all over the world.,0,zoos,zoos,"[3, -1, -1]","[0, -1, -1, -1]",0,zoos,zoos,"[3, -1, -1]","[0, -1, -1, -1]",0,zoos,children,"[3, -1, -1]","[8, -1, -1, -1]"
3541,0,We should subsidize journalism,without journalism citizens would have no idea what's happening in other parts of the world,0,journalism,journalism citizens,"[3, -1, -1]","[1, 2, -1, -1]",0,journalism,journalism citizens,"[3, -1, -1]","[1, 2, -1, -1]",0,journalism,parts,"[3, -1, -1]","[12, -1, -1, -1]"
3542,0,We should limit judicial activism,judicial activism circumvents the original meaning of a law to make is say whatever the judge wants it to say.,0,activism,activism,"[4, -1, -1]","[1, -1, -1, -1]",0,activism,activism,"[4, -1, -1]","[1, -1, -1, -1]",0,activism,activism,"[4, -1, -1]","[1, -1, -1, -1]"
3543,0,We should oppose collectivism,collectivism requires too much individual compromise.,0,collectivism,collectivism,"[3, -1, -1]","[0, -1, -1, -1]",0,collectivism,collectivism,"[3, -1, -1]","[0, -1, -1, -1]",0,collectivism,compromise,"[3, -1, -1]","[5, -1, -1, -1]"
3544,0,We should legalize sex selection,the selection of sex in all countries of the world should be legalized.,0,sex selection,selection,"[3, 4, -1]","[1, -1, -1, -1]",0,sex selection,selection,"[3, 4, -1]","[1, -1, -1, -1]",0,sex selection,selection,"[3, 4, -1]","[1, -1, -1, -1]"
3545,0,We should introduce compulsory voting,making voting compulsory is not very democratic but is authoritarian.,0,compulsory voting,compulsory,"[3, 4, -1]","[2, -1, -1, -1]",0,compulsory voting,compulsory,"[3, 4, -1]","[2, -1, -1, -1]",0,compulsory voting,compulsory,"[3, 4, -1]","[2, -1, -1, -1]"
3546,0,We should end the use of economic sanctions,ending economic sanctions would make it easier to trade between countries,0,sanctions,sanctions,"[7, -1, -1]","[2, -1, -1, -1]",0,sanctions,sanctions,"[7, -1, -1]","[2, -1, -1, -1]",0,sanctions,sanctions,"[7, -1, -1]","[2, -1, -1, -1]"
3547,0,We should subsidize embryonic stem cell research,it's science and advancements should be supported by the government,0,stem cell research,government,"[4, 5, 6]","[10, -1, -1, -1]",0,stem cell research,government,"[4, 5, 6]","[10, -1, -1, -1]",0,stem cell research,government,"[4, 5, 6]","[10, -1, -1, -1]"
3548,0,We should adopt a multi-party system,"i agree, that i've always thought, it would be a good thing",0,system,thing,"[5, -1, -1]","[12, -1, -1, -1]",0,system,thing,"[5, -1, -1]","[12, -1, -1, -1]",0,system,thing,"[5, -1, -1]","[12, -1, -1, -1]"
3549,0,We should legalize polygamy,children whose parents are involved in polygamous relationships have higher incidences of abuse and neglect,0,polygamy,relationships,"[3, -1, -1]","[7, -1, -1, -1]",0,polygamy,relationships,"[3, -1, -1]","[7, -1, -1, -1]",0,polygamy,neglect,"[3, -1, -1]","[14, -1, -1, -1]"
3550,0,We should oppose collectivism,collectivism doesn't allow for individual opinions and discourages free thought,0,collectivism,collectivism,"[3, -1, -1]","[0, -1, -1, -1]",0,collectivism,collectivism,"[3, -1, -1]","[0, -1, -1, -1]",0,collectivism,opinions,"[3, -1, -1]","[6, -1, -1, -1]"
3551,0,We should legalize sex selection,we are breaking the law of nature if we allow sex selection,0,sex selection,sex selection,"[3, 4, -1]","[10, 11, -1, -1]",0,sex selection,sex selection,"[3, 4, -1]","[10, 11, -1, -1]",0,sex selection,sex selection,"[3, 4, -1]","[10, 11, -1, -1]"
3552,0,We should legalize sex selection,the right to bodily autonomy permits mothers to have abortions for sex selective purposes,0,sex selection,sex,"[3, 4, -1]","[11, -1, -1, -1]",0,sex selection,sex,"[3, 4, -1]","[11, -1, -1, -1]",0,sex selection,purposes,"[3, 4, -1]","[13, -1, -1, -1]"
3553,0,We should subsidize journalism,"if journalism can't survive without a subsidy, it doesn't deserve to be in the market",0,journalism,journalism,"[3, -1, -1]","[1, -1, -1, -1]",0,journalism,journalism,"[3, -1, -1]","[1, -1, -1, -1]",0,journalism,market,"[3, -1, -1]","[16, -1, -1, -1]"
3554,0,We should ban cosmetic surgery,"we shouldn't ban cosmetic surgery altogether because there are people who need it like burn victims. also, i see no reason why this surgery should be banned. it can raise self esteem and its a personal choice",0,surgery,surgery,"[4, -1, -1]","[5, -1, -1, -1]",0,surgery,surgery,"[4, -1, -1]","[5, -1, -1, -1]",0,surgery,burn victims,"[4, -1, -1]","[15, 16, -1, -1]"
3555,0,We should abolish intellectual property rights,intellectual rights are important because they provide incentives for those who do artistic or research work,0,property rights,rights,"[4, 5, -1]","[1, -1, -1, -1]",0,property rights,rights,"[4, 5, -1]","[1, -1, -1, -1]",0,property rights,rights,"[4, 5, -1]","[1, -1, -1, -1]"
3556,0,We should legalize prostitution,"prostitution is choice everyone should be allowed to make,",0,prostitution,prostitution,"[3, -1, -1]","[0, -1, -1, -1]",0,prostitution,prostitution,"[3, -1, -1]","[0, -1, -1, -1]",0,prostitution,choice everyone,"[3, -1, -1]","[2, 3, -1, -1]"
3557,0,We should end affirmative action,affirmative action puts people in jobs that they are not qualified for instead of someone who is,0,action,action,"[4, -1, -1]","[1, -1, -1, -1]",0,action,action,"[4, -1, -1]","[1, -1, -1, -1]",0,action,someone,"[4, -1, -1]","[14, -1, -1, -1]"
3558,0,We should ban fast food,"fast food consumption leads to cancer, diabetes, and heart disease",0,food,food consumption,"[4, -1, -1]","[1, 2, -1, -1]",0,food,food consumption,"[4, -1, -1]","[1, 2, -1, -1]",0,food,food consumption,"[4, -1, -1]","[1, 2, -1, -1]"
3559,0,We should end the use of economic sanctions,economic sanctions are an excellent alternative to violence in terms of denouncing policy.,0,sanctions,sanctions,"[7, -1, -1]","[1, -1, -1, -1]",0,sanctions,sanctions,"[7, -1, -1]","[1, -1, -1, -1]",0,use,denouncing policy,"[4, -1, -1]","[11, 12, -1, -1]"
3560,0,Homeopathy brings more harm than good,homeopathy is not a conventional way to cure diseases. it lacks evidence and support and would only put sick people at risk,0,harm,diseases,"[3, -1, -1]","[8, -1, -1, -1]",0,harm,diseases,"[3, -1, -1]","[8, -1, -1, -1]",0,harm,risk,"[3, -1, -1]","[21, -1, -1, -1]"
3561,0,We should fight urbanization,urbanization is a necessary part of economic expansion and improvement.,0,urbanization,urbanization,"[3, -1, -1]","[0, -1, -1, -1]",0,urbanization,urbanization,"[3, -1, -1]","[0, -1, -1, -1]",0,urbanization,improvement,"[3, -1, -1]","[9, -1, -1, -1]"
3562,0,We should legalize prostitution,prostitution is the oldest crime in the world.  nothing has ever stopped it.  if adults consent regarding sex why should we consider it a crime if money changes hands.,0,prostitution,prostitution,"[3, -1, -1]","[0, -1, -1, -1]",0,prostitution,prostitution,"[3, -1, -1]","[0, -1, -1, -1]",0,prostitution,money changes hands,"[3, -1, -1]","[26, 27, 28, -1]"
3563,0,We should subsidize journalism,Journalism is an important part of our political system; it keeps citizens informed and exposes government corruption.,0,journalism,journalism,"[3, -1, -1]","[0, -1, -1, -1]",0,journalism,journalism,"[3, -1, -1]","[0, -1, -1, -1]",0,journalism,journalism,"[3, -1, -1]","[0, -1, -1, -1]"
3564,0,We should subsidize Wikipedia,it is inaccurate and should not be funded by government money.,0,wikipedia,government money,"[3, -1, -1]","[9, 10, -1, -1]",0,wikipedia,government money,"[3, -1, -1]","[9, 10, -1, -1]",0,wikipedia,government money,"[3, -1, -1]","[9, 10, -1, -1]"
3565,0,We should end affirmative action,it is reverse discrimination and only benefits certain minorities. asians do not benefit from it.,0,action,discrimination,"[4, -1, -1]","[3, -1, -1, -1]",0,action,discrimination,"[4, -1, -1]","[3, -1, -1, -1]",0,action,discrimination,"[4, -1, -1]","[3, -1, -1, -1]"
3566,0,We should legalize organ trade,legalizing the organ trade will help to save the lives of large numbers of people that current don't have access to organs they need to stay alive,0,trade,trade,"[4, -1, -1]","[3, -1, -1, -1]",0,trade,trade,"[4, -1, -1]","[3, -1, -1, -1]",0,trade,trade,"[4, -1, -1]","[3, -1, -1, -1]"
3567,0,We should legalize polygamy,perhaps kids might benefit from having more than two parents they could turn to for help/advice/etc.,0,polygamy,kids,"[3, -1, -1]","[1, -1, -1, -1]",0,polygamy,parents,"[3, -1, -1]","[9, -1, -1, -1]",0,polygamy,kids,"[3, -1, -1]","[1, -1, -1, -1]"
3568,0,We should abandon marriage,marriage provides a legal contract that provides boundaries if things do not work out.,0,marriage,marriage,"[3, -1, -1]","[0, -1, -1, -1]",0,marriage,marriage,"[3, -1, -1]","[0, -1, -1, -1]",0,marriage,contract,"[3, -1, -1]","[4, -1, -1, -1]"
3569,0,We should ban the use of child actors,it would not be possible to portray society realistically if child actors are banned because children are an important part of many dramas,0,child actors,children,"[6, 7, -1]","[15, -1, -1, -1]",0,child actors,actors,"[6, 7, -1]","[11, -1, -1, -1]",0,use,children,"[4, -1, -1]","[15, -1, -1, -1]"
3570,0,We should subsidize vocational education,vocational education needs to be subsidized because trade jobs are more in demand than ever.,0,education,education needs,"[4, -1, -1]","[1, 2, -1, -1]",0,education,education needs,"[4, -1, -1]","[1, 2, -1, -1]",0,education,trade jobs,"[4, -1, -1]","[7, 8, -1, -1]"
3571,0,We should cancel pride parades,we should not cancel pride parades because people have a right to have fun and support their cause of being gay,0,pride parades,parades,"[3, 4, -1]","[5, -1, -1, -1]",0,pride parades,parades,"[3, 4, -1]","[5, -1, -1, -1]",0,pride parades,parades,"[3, 4, -1]","[5, -1, -1, -1]"
3572,0,We should abolish capital punishment,there are many instances of innocence being proved at a later date,0,capital punishment,instances,"[3, 4, -1]","[3, -1, -1, -1]",0,capital punishment,date,"[3, 4, -1]","[11, -1, -1, -1]",0,capital punishment,instances,"[3, 4, -1]","[3, -1, -1, -1]"
3573,0,We should abolish the right to keep and bear arms,people should be allowed to own a gun for hunting and protecting their family,0,arms,gun,"[9, -1, -1]","[7, -1, -1, -1]",0,arms,gun,"[9, -1, -1]","[7, -1, -1, -1]",0,right,gun,"[4, -1, -1]","[7, -1, -1, -1]"
