,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
4646,0,We should adopt atheism,"there is a separation between church and state, so atheism makes sense as a national religion.",0,atheism,atheism,"[3, -1]","[9, -1, -1, -1, -1]",0,atheism,atheism,"[3, -1]","[9, -1, -1, -1, -1]",0,atheism,sense,"[3, -1]","[11, -1, -1, -1, -1]"
4647,0,We should ban factory farming,factory farming is too hard on the animals that are raised there.  we should ban it and move to more humane ways of farming.,0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]"
4648,0,We should legalize cannabis,cannabis can potentially provide a route into experimenting with harder drugs.,0,cannabis,cannabis,"[3, -1]","[0, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[0, -1, -1, -1, -1]",0,cannabis,harder drugs,"[3, -1]","[9, 10, -1, -1, -1]"
4649,0,We should abolish the three-strikes laws,Three strikes laws increase court fees and court clog because individuals facing a third conviction will deploy everything possible in court to try and avoid the third strike.,0,three-strikes laws,strikes laws,"[4, 5]","[1, 2, -1, -1, -1]",0,three-strikes laws,strikes laws,"[4, 5]","[1, 2, -1, -1, -1]",0,three-strikes laws,court fees,"[4, 5]","[4, 5, -1, -1, -1]"
4650,0,We should ban algorithmic trading,algorithmic trading is allowing for ai to dictate the economy and not account for the effects on society,0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,economy,"[4, -1]","[9, -1, -1, -1, -1]"
4651,0,We should abolish the Olympic Games,Bringing countries together to compete in a non-violent way reduces warfare and conflict. The Olympics promote world peace and cooperation.,0,olympic games,world peace,"[4, 5]","[16, 17, -1, -1, -1]",0,olympic games,way reduces warfare,"[4, 5]","[8, 9, 10, -1, -1]",0,olympic games,world peace,"[4, 5]","[16, 17, -1, -1, -1]"
4652,0,We should legalize cannabis,we should not legalize cannabis because too many people would abuse it and drive and work while high.,0,cannabis,cannabis,"[3, -1]","[4, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[4, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[4, -1, -1, -1, -1]"
4653,0,We should ban missionary work,missionary work is important to help educate those in third world countries so they can improve their way of life.,0,work,work,"[4, -1]","[1, -1, -1, -1, -1]",0,work,work,"[4, -1]","[1, -1, -1, -1, -1]",0,work,work,"[4, -1]","[1, -1, -1, -1, -1]"
4654,0,We should legalize cannabis,"more industrial accidents, more injuries, and truancy rates as a result of  marijuana use will hurt businesses by causing loss of productivity",0,cannabis,marijuana use,"[3, -1]","[12, 13, -1, -1, -1]",0,cannabis,marijuana use,"[3, -1]","[12, 13, -1, -1, -1]",0,cannabis,businesses,"[3, -1]","[16, -1, -1, -1, -1]"
4655,0,We should prohibit women in combat,We should not prohibit women in combat as they are equally able to fight and strategise alongside men.,0,combat,combat,"[5, -1]","[6, -1, -1, -1, -1]",0,women,women,"[3, -1]","[4, -1, -1, -1, -1]",0,combat,combat,"[5, -1]","[6, -1, -1, -1, -1]"
4656,0,We should adopt libertarianism,we should adopt libertarianism as it allows people to live their lives according to the constitution without over abundance of government.,0,libertarianism,libertarianism,"[3, -1]","[3, -1, -1, -1, -1]",0,libertarianism,libertarianism,"[3, -1]","[3, -1, -1, -1, -1]",0,libertarianism,lives,"[3, -1]","[11, -1, -1, -1, -1]"
4657,0,We should prohibit school prayer,"Prayer should never be prohibited in school, or anywhere, as it is a powerful and necessary thing for believers to engage in anytime they need help or guidance.",0,school prayer,school,"[3, 4]","[6, -1, -1, -1, -1]",0,school prayer,prayer,"[3, 4]","[0, -1, -1, -1, -1]",0,school prayer,school,"[3, 4]","[6, -1, -1, -1, -1]"
4658,0,We should abolish the Olympic Games,it is fun and it is good to see all the countries come together regardless of what else might be going on in the world.,0,olympic games,world,"[4, 5]","[24, -1, -1, -1, -1]",0,olympic games,world,"[4, 5]","[24, -1, -1, -1, -1]",0,olympic games,countries,"[4, 5]","[11, -1, -1, -1, -1]"
4659,0,We should legalize cannabis,Legalizing marijuana boosts the economy and increases tax revenue.,0,cannabis,marijuana,"[3, -1]","[1, -1, -1, -1, -1]",0,cannabis,marijuana,"[3, -1]","[1, -1, -1, -1, -1]",0,cannabis,economy,"[3, -1]","[4, -1, -1, -1, -1]"
4660,0,We should ban algorithmic trading,"since algorithmic trading is all computer based, it opens a door for hackers to infiltrate and corrupt trading platforms.",0,trading,trading,"[4, -1]","[2, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[2, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[2, -1, -1, -1, -1]"
4661,0,We should adopt atheism,we should believe in what we see and not what we are told to believe by some book.,0,atheism,book,"[3, -1]","[17, -1, -1, -1, -1]",0,atheism,book,"[3, -1]","[17, -1, -1, -1, -1]",0,atheism,book,"[3, -1]","[17, -1, -1, -1, -1]"
4662,0,We should abolish the three-strikes laws,"the three-strikes law has failed in what it set out to accomplish and therefore should be abolished.  crime has not lessened, instead we now have fuller prisons.",0,three-strikes laws,law,"[4, 5]","[2, -1, -1, -1, -1]",0,three-strikes laws,law,"[4, 5]","[2, -1, -1, -1, -1]",0,three-strikes laws,crime,"[4, 5]","[17, -1, -1, -1, -1]"
4663,0,We should abolish the three-strikes laws,the three-strikes law has dramatically reduced the amount of repeat crimes in this country and should be kept as is.,0,three-strikes laws,law,"[4, 5]","[2, -1, -1, -1, -1]",0,three-strikes laws,law,"[4, 5]","[2, -1, -1, -1, -1]",0,three-strikes laws,country,"[4, 5]","[13, -1, -1, -1, -1]"
4664,0,We should prohibit women in combat,we should prohibit women in combat because they are a liability.  it is far more likely they will be targeted than a man.,0,combat,combat,"[5, -1]","[5, -1, -1, -1, -1]",0,women,women,"[3, -1]","[3, -1, -1, -1, -1]",0,combat,combat,"[5, -1]","[5, -1, -1, -1, -1]"
4665,0,We should abolish the three-strikes laws,we need to take control of criminals and hold them responsible for their actions.,0,three-strikes laws,control,"[4, 5]","[4, -1, -1, -1, -1]",0,three-strikes laws,control,"[4, 5]","[4, -1, -1, -1, -1]",0,three-strikes laws,control,"[4, 5]","[4, -1, -1, -1, -1]"
4666,0,We should abolish the three-strikes laws,"Three strikes laws reduce the power of judges and discretion in the court room, making judgments shallower.",0,three-strikes laws,strikes laws,"[4, 5]","[1, 2, -1, -1, -1]",0,three-strikes laws,strikes laws,"[4, 5]","[1, 2, -1, -1, -1]",0,three-strikes laws,court room,"[4, 5]","[12, 13, -1, -1, -1]"
4667,0,We should prohibit women in combat,we should not prohibit women in combat because they are equally capable in doing what men do there are many other areas they can contribute besides being in the infantry,0,combat,combat,"[5, -1]","[6, -1, -1, -1, -1]",0,women,women,"[3, -1]","[4, -1, -1, -1, -1]",0,combat,infantry,"[5, -1]","[29, -1, -1, -1, -1]"
4668,0,We should abolish the Olympic Games,the olympic games are a huge financial drain to the hosting city and can put them in debt.,0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]"
4669,0,We should abolish the three-strikes laws,"due to most hate crimes being spur of the moment, the three strikes laws wonג€™t deter crime like they were intended to.",0,three-strikes laws,strikes laws,"[4, 5]","[12, 13, -1, -1, -1]",0,three-strikes laws,strikes laws,"[4, 5]","[12, 13, -1, -1, -1]",0,three-strikes laws,strikes laws,"[4, 5]","[12, 13, -1, -1, -1]"
4670,0,We should ban missionary work,we should ban missionary work because pushing personal views on unwanted audiences is wrong.,0,work,work,"[4, -1]","[4, -1, -1, -1, -1]",0,work,work,"[4, -1]","[4, -1, -1, -1, -1]",0,work,work,"[4, -1]","[4, -1, -1, -1, -1]"
4671,0,We should abolish the three-strikes laws,"We should abolish the three-strikes laws because they introduce arbitrary punishment for some crimes over others, when the action was the same.",0,three-strikes laws,three-strikes laws,"[4, 5]","[4, 5, -1, -1, -1]",0,three-strikes laws,three-strikes laws,"[4, 5]","[4, 5, -1, -1, -1]",0,three-strikes laws,three-strikes laws,"[4, 5]","[4, 5, -1, -1, -1]"
4672,0,Social media brings more harm than good,social media is time consuming and we can spend our time doing something more productive,0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]"
4673,0,We should ban private military companies,some private companies are irresponsible and inadequate and should be banned,0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]"
4674,0,We should prohibit women in combat,"women have already proven themselves in combat, therefore they should be allowed to continue to help their country in this capacity.",0,combat,combat,"[5, -1]","[6, -1, -1, -1, -1]",0,women,women,"[3, -1]","[0, -1, -1, -1, -1]",0,combat,country,"[5, -1]","[17, -1, -1, -1, -1]"
4675,0,We should ban factory farming,factory farming should be banned as the animals in these farms are held in bad conditions.,0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]"
4676,0,We should legalize cannabis,legalizing cannabis could encourage more young people to take it up.,0,cannabis,cannabis,"[3, -1]","[1, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[1, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[1, -1, -1, -1, -1]"
4677,0,We should ban missionary work,missionary work should not be banned. missionaries are trying to better people and do more than just preach about jesus. they help with humanitarian efforts to make life better for many.,0,work,work,"[4, -1]","[1, -1, -1, -1, -1]",0,work,work,"[4, -1]","[1, -1, -1, -1, -1]",0,work,efforts,"[4, -1]","[24, -1, -1, -1, -1]"
4678,0,We should ban private military companies,private military companies support the military in their job and free up more military personnel to do the job of the military.,0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]"
4679,0,We should prohibit women in combat,fighting in war is a man's job.  they could also be assaulted or worse.,0,combat,war,"[5, -1]","[2, -1, -1, -1, -1]",0,women,man,"[3, -1]","[5, -1, -1, -1, -1]",0,combat,war,"[5, -1]","[2, -1, -1, -1, -1]"
4680,0,We should legalize cannabis,cannabis should be banned because it is a gateway drug to other harder drugs that are mind altering.,0,cannabis,cannabis,"[3, -1]","[0, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[0, -1, -1, -1, -1]",0,cannabis,harder drugs,"[3, -1]","[12, 13, -1, -1, -1]"
4681,0,We should ban factory farming,it's unethical on the animals and just down right cruel,0,factory,animals,"[3, -1]","[5, -1, -1, -1, -1]",0,factory,animals,"[3, -1]","[5, -1, -1, -1, -1]",0,factory,animals,"[3, -1]","[5, -1, -1, -1, -1]"
4682,0,We should adopt libertarianism,"rules and laws are not restrictive enough as the levels of most crimes are rising and, so, we need a crackdown to stop the rise and this needs government intervention",0,libertarianism,rules,"[3, -1]","[0, -1, -1, -1, -1]",0,libertarianism,rules,"[3, -1]","[0, -1, -1, -1, -1]",0,libertarianism,rules,"[3, -1]","[0, -1, -1, -1, -1]"
4683,0,We should prohibit women in combat,combat is never an individual against another individual and women are capable of using the same weapons as men as long as they are trained properly,0,women,women,"[3, -1]","[9, -1, -1, -1, -1]",0,women,women,"[3, -1]","[9, -1, -1, -1, -1]",0,combat,individual,"[5, -1]","[4, -1, -1, -1, -1]"
4684,0,We should ban missionary work,missionary work allows volunteers to do productive work in a foreign country,0,work,work,"[4, -1]","[1, -1, -1, -1, -1]",0,work,work,"[4, -1]","[1, -1, -1, -1, -1]",0,work,volunteers,"[4, -1]","[3, -1, -1, -1, -1]"
4685,0,The use of public defenders should be mandatory,public defenders help protect peoples rights,0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,defenders,peoples rights,"[4, -1]","[4, 5, -1, -1, -1]"
4686,0,We should ban factory farming,factory farming involves animals cruelty as they are not allowed to move freely and are injected with antibiotics for quicker growth.,0,factory,factory,"[3, -1]","[0, -1, -1, -1, -1]",0,factory,factory,"[3, -1]","[0, -1, -1, -1, -1]",0,factory,involves animals,"[3, -1]","[2, 3, -1, -1, -1]"
4687,0,We should legalize cannabis,we should legalize cannabis because it helps many sick people,0,cannabis,cannabis,"[3, -1]","[3, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[3, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[3, -1, -1, -1, -1]"
4688,0,We should adopt atheism,would lead to a decrease in morals and ethics,0,atheism,decrease,"[3, -1]","[4, -1, -1, -1, -1]",0,atheism,ethics,"[3, -1]","[8, -1, -1, -1, -1]",0,atheism,decrease,"[3, -1]","[4, -1, -1, -1, -1]"
4689,0,The use of public defenders should be mandatory,"it is a persons given right to choose to be defended or not, and it is a waste of the public's money to pay a public defender if a person chooses not have one.",0,defenders,defender,"[4, -1]","[27, -1, -1, -1, -1]",0,defenders,defender,"[4, -1]","[27, -1, -1, -1, -1]",0,defenders,person,"[4, -1]","[30, -1, -1, -1, -1]"
4690,0,Holocaust denial should be a criminal offence,we can not criminalize a person's opinion because that is a human right.,0,denial,opinion,"[1, -1]","[7, -1, -1, -1, -1]",0,denial,opinion,"[1, -1]","[7, -1, -1, -1, -1]",0,offence,person,"[6, -1]","[5, -1, -1, -1, -1]"
4691,0,The use of public defenders should be mandatory,make public defenders mandatory so there are no appeals later on about people representing themselves and not knowing the law,0,defenders,defenders,"[4, -1]","[2, -1, -1, -1, -1]",0,defenders,defenders,"[4, -1]","[2, -1, -1, -1, -1]",0,defenders,defenders,"[4, -1]","[2, -1, -1, -1, -1]"
4692,0,We should abolish the three-strikes laws,the three strikes law is barbaric and not applied fairly and should be banned. a persons life should not hang in the balance f=because they have erred three times. people change over time.,0,three-strikes laws,strikes law,"[4, 5]","[2, 3, -1, -1, -1]",0,three-strikes laws,strikes law,"[4, 5]","[2, 3, -1, -1, -1]",0,three-strikes laws,persons life,"[4, 5]","[15, 16, -1, -1, -1]"
4693,0,We should prohibit school prayer,the prohibition of school prayer violates the second component of constitutionally protected religious liberty,0,school prayer,school prayer,"[3, 4]","[3, 4, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[3, 4, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[3, 4, -1, -1, -1]"
4694,0,We should abolish the three-strikes laws,we should abolish the three-strikes laws because the criminals shouldn't be given more than one chance to turn their life around.,0,three-strikes laws,three-strikes laws,"[4, 5]","[4, 5, -1, -1, -1]",0,three-strikes laws,three-strikes laws,"[4, 5]","[4, 5, -1, -1, -1]",0,three-strikes laws,three-strikes laws,"[4, 5]","[4, 5, -1, -1, -1]"
4695,0,We should ban factory farming,Factory farming for many farmers with livestock is a way of making ends meet and should not be banned.,0,factory,factory,"[3, -1]","[0, -1, -1, -1, -1]",0,factory,factory,"[3, -1]","[0, -1, -1, -1, -1]",0,factory,farmers,"[3, -1]","[4, -1, -1, -1, -1]"
4696,0,We should ban private military companies,private military companies take on missions when our military doesn't have enough manpower.,0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]"
4697,0,We should prohibit school prayer,"school prayer does not adhere to children of varying religions, forcing them to participate or feel left out due to their differing beliefs.",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]"
4698,0,We should prohibit school prayer,school prayer is an area which separates students who pray from those who don't and causes fights between them,0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]"
4699,0,We should abolish the three-strikes laws,criminals will always be criminals so why abolish the three strikes rule,0,three-strikes laws,strikes rule,"[4, 5]","[10, 11, -1, -1, -1]",0,three-strikes laws,strikes rule,"[4, 5]","[10, 11, -1, -1, -1]",0,three-strikes laws,strikes rule,"[4, 5]","[10, 11, -1, -1, -1]"
